GROUP;DESCRIPTION;UNIT;LOW;HIGH;FUNCTION;PARAM1;PARAM2;KEY;VAL;FAIL_COUNT;TIMEOUT;TID
iEFI HP_R_CH GROUP;Send diags command to DUT;;;;diags;routeaudio -b clifden -i asp -o hp[r] -r;;;;;;HP_R_CH WAVEFORM SETUP3
iEFI HP_R_CH GROUP;Send diags command to DUT;;;;diags;routeaudio -b clifden -i hsin[r] -o asp -r;;;;;;HP_R_CH WAVEFORM SETUP4
iEFI HP_R_CH GROUP;Send diags command to DUT;;;;diags;setvol -b clifden -n hpVol -v 0;;;;;;HP_R_CH WAVEFORM SETUP5
iEFI HP_R_CH GROUP;Send diags command to DUT;;;;diags;setvol -b clifden -n mixerA -v 0;;;;;;HP_R_CH WAVEFORM SETUP6
iEFI HP_R_CH GROUP;Send diags command to DUT;;;;diags;setvol -b clifden -n mixerB -v 0;;;;;;HP_R_CH WAVEFORM SETUP7
iEFI HP_R_CH GROUP;Send diags command to DUT;;;;diags;loopaudio -b socmca -p ap-mca2 -x ap-mca2 --len 1000 --bitdepth 24 --rate 48000 --freq 1000 --channels 8;;;;;;HP_R_CH WAVEFORM LOOPBACK
iEFI HP_R_CH GROUP;Send diags command to DUT;;;;diags;processaudio -p fft -i looprx0;;;;;;HP_R_CH WAVEFORM FFT
iEFI HP_R_CH GROUP;Send diags command to DUT;;;;diags;processaudio -p rms -i looprx0;;;;;;HP_R_CH WAVEFORM RMS
iEFI HP_DETECT GROUP;Send diags command to DUT;;;;diags;mikey --detectheadphone ;;;;;;HP_DETECT
iEFI HP_XTALK_R_L_GLBL GROUP;Send diags command to DUT;;;;diags;audio -r;;;;;;HP_XTALK_R_L_GLBL RESET 
iEFI HP_XTALK_R_L_GLBL GROUP;Send diags command to DUT;;;;diags;processaudio --freebufs all;;;;;;HP_XTALK_R_L_GLBL WAVEFORM SETUP1
iEFI HP_XTALK_R_L_GLBL GROUP;Send diags command to DUT;;;;diags;dev -k HpSwitch -e set_global;;;;;;HP_XTALK_R_L_GLBL WAVEFORM SETUP2
iEFI HP_XTALK_R_L_GLBL GROUP;Send diags command to DUT;;;;diags;routeaudio -b clifden -i asp[r] -o hp[r] -r;;;;;;HP_XTALK_R_L_GLBL WAVEFORM SETUP3
iEFI HP_XTALK_R_L_GLBL GROUP;Send diags command to DUT;;;;diags;routeaudio -b clifden -i hsin[l] -o asp[l] -r;;;;;;HP_XTALK_R_L_GLBL WAVEFORM SETUP4
iEFI HP_XTALK_R_L_GLBL GROUP;Send diags command to DUT;;;;diags;setvol -b clifden -n hpVol -v 0;;;;;;HP_XTALK_R_L_GLBL WAVEFORM SETUP5
iEFI HP_XTALK_R_L_GLBL GROUP;Send diags command to DUT;;;;diags;setvol -b clifden -n mixerA -v mute;;;;;;HP_XTALK_R_L_GLBL WAVEFORM SETUP6
iEFI HP_XTALK_R_L_GLBL GROUP;Send diags command to DUT;;;;diags;setvol -b clifden -n mixerB -v 0;;;;;;HP_XTALK_R_L_GLBL WAVEFORM SETUP7
iEFI HP_XTALK_R_L_GLBL GROUP;Send diags command to DUT;;;;diags;loopaudio -b socmca -p ap-mca2 -x ap-mca2 --len 1000 --bitdepth 24 --rate 48000 --freq 1000 --channels 8;;;;;;HP_XTALK_R_L_GLBL WAVEFORM LOOPBACK
iEFI HP_XTALK_R_L_GLBL GROUP;Send diags command to DUT;;;;diags;processaudio -p fft -i looprx0;;;;;;HP_XTALK_R_L_GLBL WAVEFORM FFT
iEFI HP_XTALK_R_L_GLBL GROUP;Send diags command to DUT;;;;diags;processaudio -p rms -i looprx0;;;;;;HP_XTALK_R_L_GLBL WAVEFORM RMS
iEFI HP_XTALK_L_R_GLBL GROUP;Send diags command to DUT;;;;diags;audio -r;;;;;;HP_XTALK_L_R_GLBL RESET 
iEFI HP_XTALK_L_R_GLBL GROUP;Send diags command to DUT;;;;diags;processaudio --freebufs all;;;;;;HP_XTALK_L_R_GLBL WAVEFORM SETUP1
iEFI HP_XTALK_L_R_GLBL GROUP;Send diags command to DUT;;;;diags;dev -k HpSwitch -e set_global;;;;;;HP_XTALK_L_R_GLBL WAVEFORM SETUP2
iEFI HP_XTALK_L_R_GLBL GROUP;Send diags command to DUT;;;;diags;routeaudio -b clifden -i asp[l] -o hp[l] -r;;;;;;HP_XTALK_L_R_GLBL WAVEFORM SETUP3
iEFI HP_XTALK_L_R_GLBL GROUP;Send diags command to DUT;;;;diags;routeaudio -b clifden -i hsin[r] -o asp[r] -r;;;;;;HP_XTALK_L_R_GLBL WAVEFORM SETUP4
iEFI HP_XTALK_L_R_GLBL GROUP;Send diags command to DUT;;;;diags;setvol -b clifden -n hpVol -v 0;;;;;;HP_XTALK_L_R_GLBL WAVEFORM SETUP5
iEFI HP_XTALK_L_R_GLBL GROUP;Send diags command to DUT;;;;diags;setvol -b clifden -n mixerA -v 0;;;;;;HP_XTALK_L_R_GLBL WAVEFORM SETUP6
iEFI HP_XTALK_L_R_GLBL GROUP;Send diags command to DUT;;;;diags;setvol -b clifden -n mixerB -v mute;;;;;;HP_XTALK_L_R_GLBL WAVEFORM SETUP7
iEFI HP_XTALK_L_R_GLBL GROUP;Send diags command to DUT;;;;diags;loopaudio -b socmca -p ap-mca2 -x ap-mca2 --len 1000 --bitdepth 24 --rate 48000 --freq 1000 --channels 8;;;;;;HP_XTALK_L_R_GLBL WAVEFORM LOOPBACK
iEFI HP_XTALK_L_R_GLBL GROUP;Send diags command to DUT;;;;diags;processaudio -p fft -i looprx0;;;;;;HP_XTALK_L_R_GLBL WAVEFORM FFT
iEFI HP_XTALK_L_R_GLBL GROUP;Send diags command to DUT;;;;diags;processaudio -p rms -i looprx0;;;;;;HP_XTALK_L_R_GLBL WAVEFORM RMS
iEFI HP_XTALK_R_L_CH GROUP;Send diags command to DUT;;;;diags;audio -r;;;;;;HP_XTALK_R_L_CH RESET 
iEFI HP_XTALK_R_L_CH GROUP;Send diags command to DUT;;;;diags;processaudio --freebufs all;;;;;;HP_XTALK_R_L_CH WAVEFORM SETUP1
iEFI HP_XTALK_R_L_CH GROUP;Send diags command to DUT;;;;diags;dev -k HpSwitch -e set_china;;;;;;HP_XTALK_R_L_CH WAVEFORM SETUP2
iEFI HP_XTALK_R_L_CH GROUP;Send diags command to DUT;;;;diags;routeaudio -b clifden -i asp[r] -o hp[r] -r;;;;;;HP_XTALK_R_L_CH WAVEFORM SETUP3
iEFI HP_XTALK_R_L_CH GROUP;Send diags command to DUT;;;;diags;routeaudio -b clifden -i hsin[l] -o asp[l] -r;;;;;;HP_XTALK_R_L_CH WAVEFORM SETUP4
iEFI HP_XTALK_R_L_CH GROUP;Send diags command to DUT;;;;diags;setvol -b clifden -n hpVol -v 0;;;;;;HP_XTALK_R_L_CH WAVEFORM SETUP5
iEFI HP_XTALK_R_L_CH GROUP;Send diags command to DUT;;;;diags;setvol -b clifden -n mixerA -v mute;;;;;;HP_XTALK_R_L_CH WAVEFORM SETUP6
iEFI HP_XTALK_R_L_CH GROUP;Send diags command to DUT;;;;diags;setvol -b clifden -n mixerB -v 0;;;;;;HP_XTALK_R_L_CH WAVEFORM SETUP7
iEFI HP_XTALK_R_L_CH GROUP;Send diags command to DUT;;;;diags;loopaudio -b socmca -p ap-mca2 -x ap-mca2 --len 1000 --bitdepth 24 --rate 48000 --freq 1000 --channels 8;;;;;;HP_XTALK_R_L_CH WAVEFORM LOOPBACK
iEFI HP_XTALK_R_L_CH GROUP;Send diags command to DUT;;;;diags;processaudio -p fft -i looprx0;;;;;;HP_XTALK_R_L_CH WAVEFORM FFT
iEFI HP_XTALK_R_L_CH GROUP;Send diags command to DUT;;;;diags;processaudio -p rms -i looprx0;;;;;;HP_XTALK_R_L_CH WAVEFORM RMS
iEFI HP_XTALK_L_R_CH GROUP;Send diags command to DUT;;;;diags;audio -r;;;;;;HP_XTALK_L_R_CH RESET 
iEFI HP_XTALK_L_R_CH GROUP;Send diags command to DUT;;;;diags;processaudio --freebufs all;;;;;;HP_XTALK_L_R_CH WAVEFORM SETUP1
iEFI HP_XTALK_L_R_CH GROUP;Send diags command to DUT;;;;diags;dev -k HpSwitch -e set_china;;;;;;HP_XTALK_L_R_CH WAVEFORM SETUP2
iEFI HP_XTALK_L_R_CH GROUP;Send diags command to DUT;;;;diags;routeaudio -b clifden -i asp[l] -o hp[l] -r;;;;;;HP_XTALK_L_R_CH WAVEFORM SETUP3
iEFI HP_XTALK_L_R_CH GROUP;Send diags command to DUT;;;;diags;routeaudio -b clifden -i hsin[r] -o asp[r] -r;;;;;;HP_XTALK_L_R_CH WAVEFORM SETUP4
iEFI HP_XTALK_L_R_CH GROUP;Send diags command to DUT;;;;diags;setvol -b clifden -n hpVol -v 0;;;;;;HP_XTALK_L_R_CH WAVEFORM SETUP5
iEFI HP_XTALK_L_R_CH GROUP;Send diags command to DUT;;;;diags;setvol -b clifden -n mixerA -v 0;;;;;;HP_XTALK_L_R_CH WAVEFORM SETUP6
iEFI HP_XTALK_L_R_CH GROUP;Send diags command to DUT;;;;diags;setvol -b clifden -n mixerB -v mute;;;;;;HP_XTALK_L_R_CH WAVEFORM SETUP7
iEFI HP_XTALK_L_R_CH GROUP;Send diags command to DUT;;;;diags;loopaudio -b socmca -p ap-mca2 -x ap-mca2 --len 1000 --bitdepth 24 --rate 48000 --freq 1000 --channels 8;;;;;;HP_XTALK_L_R_CH WAVEFORM LOOPBACK
iEFI HP_XTALK_L_R_CH GROUP;Send diags command to DUT;;;;diags;processaudio -p fft -i looprx0;;;;;;HP_XTALK_L_R_CH WAVEFORM FFT
iEFI HP_XTALK_L_R_CH GROUP;Send diags command to DUT;;;;diags;processaudio -p rms -i looprx0;;;;;;HP_XTALK_L_R_CH WAVEFORM RMS
iEFI DMIC_CLK1 GROUP;Send diags command to DUT;;;;diags;audio -r;;;;;;DMIC_CLK11 WAVEFORM SETUP1
iEFI DMIC_CLK1 GROUP;Send diags command to DUT;;;;diags;routeaudio -b socpdm -i ap-dec0 -o ap-pdm -r;;;;;;DMIC_CLK11 WAVEFORM SETUP2
iEFI DMIC_CLK1 GROUP;Send diags command to DUT;;;;diags;recordaudio -b socpdm -p ap-pdm --len 1000 --rate 48000 -c 4 -d 24;;;;;;DMIC_CLK11 WAVEFORM SETUP3
iEFI DMIC_CLK1 GROUP;Send diags command to DUT;;;;diags;processaudio -p fft -i looprx0;;;;;;DMIC_CLK1 WAVEFORM FFT
iEFI DMIC_CLK1 GROUP;Send diags command to DUT;;;;diags;processaudio -p rms -i looprx0;;;;;;DMIC_CLK1 WAVEFORM RMS
iEFI DMIC_CLK2 GROUP;Send diags command to DUT;;;;diags;audio -r;;;;;;DMIC_CLK21 WAVEFORM SETUP1
iEFI DMIC_CLK2 GROUP;Send diags command to DUT;;;;diags;routeaudio -b socpdm -i ap-dec1 -o ap-pdm -r;;;;;;DMIC_CLK21 WAVEFORM SETUP2
iEFI DMIC_CLK2 GROUP;Send diags command to DUT;;;;diags;recordaudio -b socpdm -p ap-pdm --len 1000 --rate 48000 -c 4 -d 24;;;;;;DMIC_CLK21 WAVEFORM SETUP3
iEFI DMIC_CLK2 GROUP;Send diags command to DUT;;;;diags;processaudio -p fft -i looprx0;;;;;;DMIC_CLK2 WAVEFORM FFT
iEFI DMIC_CLK2 GROUP;Send diags command to DUT;;;;diags;processaudio -p rms -i looprx0;;;;;;DMIC_CLK2 WAVEFORM RMS
iEFI DMIC_CLK3 GROUP;Send diags command to DUT;;;;diags;audio -r;;;;;;DMIC_CLK31 WAVEFORM SETUP1
iEFI DMIC_CLK3 GROUP;Send diags command to DUT;;;;diags;routeaudio -b socpdm -i ap-dec2 -o ap-pdm -r;;;;;;DMIC_CLK31 WAVEFORM SETUP2
iEFI DMIC_CLK3 GROUP;Send diags command to DUT;;;;diags;recordaudio -b socpdm -p ap-pdm --len 1000 --rate 48000 -c 4 -d 24;;;;;;DMIC_CLK31 WAVEFORM SETUP3
iEFI DMIC_CLK3 GROUP;Send diags command to DUT;;;;diags;processaudio -p fft -i looprx0;;;;;;DMIC_CLK3 WAVEFORM FFT
iEFI DMIC_CLK3 GROUP;Send diags command to DUT;;;;diags;processaudio -p rms -i looprx0;;;;;;DMIC_CLK3 WAVEFORM RMS
iEFI DMIC_CLK4 GROUP;Send diags command to DUT;;;;diags;audio -r;;;;;;DMIC_CLK41 WAVEFORM SETUP1
iEFI DMIC_CLK4 GROUP;Send diags command to DUT;;;;diags;routeaudio -b socpdm -i ap-dec3 -o ap-pdm -r;;;;;;DMIC_CLK41 WAVEFORM SETUP2
iEFI DMIC_CLK4 GROUP;Send diags command to DUT;;;;diags;recordaudio -b socpdm -p ap-pdm --len 1000 --rate 48000 -c 4 -d 24;;;;;;DMIC_CLK41 WAVEFORM SETUP3
iEFI DMIC_CLK4 GROUP;Send diags command to DUT;;;;diags;processaudio -p fft -i looprx0;;;;;;DMIC_CLK4 WAVEFORM FFT
iEFI DMIC_CLK4 GROUP;Send diags command to DUT;;;;diags;processaudio -p rms -i looprx0;;;;;;DMIC_CLK4 WAVEFORM RMS
iEFI SPEAKER_L_TWTR_6V9 GROUP;Send diags command to DUT;;;;diags;audio -r;;;;;;SPEAKER_L_TWTR WAVEFORM SETUP1
iEFI SPEAKER_L_TWTR_6V9 GROUP;Send diags command to DUT;;;;diags;processaudio --freebufs all;;;;;;SPEAKER_L_TWTR WAVEFORM SETUP2
iEFI SPEAKER_L_TWTR_6V9 GROUP;Send diags command to DUT;;;;diags;audioparam -b socmca -p ap-mca0 -g;;;;;;SPEAKER_L_TWTR1 WAVEFORM SETUP3
iEFI SPEAKER_L_TWTR_6V9 GROUP;Send diags command to DUT;;;;diags;audioparam -b spkl1 -s -n bit-depth -v 32;;;;;;SPEAKER_L_TWTR WAVEFORM SETUP4
iEFI SPEAKER_L_TWTR_6V9 GROUP;Send diags command to DUT;;;;diags;audioparam -b spkl1 -s -n ch-location -v 0;;;;;;SPEAKER_L_TWTR WAVEFORM SETUP5
iEFI SPEAKER_L_TWTR_6V9 GROUP;Send diags command to DUT;;;;diags;routeaudio -b spkl1 -i spk-i2s -o spk-out -r;;;;;;SPEAKER_L_TWTR WAVEFORM SETUP6
iEFI SPEAKER_L_TWTR_6V9 GROUP;Send diags command to DUT;;;;diags;setvol -b spkl1 -n analog-gain -v 20.7;;;;;;SPEAKER_L_TWTR WAVEFORM SETUP7
iEFI SPEAKER_L_TWTR_6V9 GROUP;Send diags command to DUT;;;;diags;playaudio -b socmca -p ap-mca0 -d 32 --freq 1000;;;;;;SPEAKER_L_TWTR WAVEFORM SETUP8
iEFI SPEAKER_L_TWTR_6V9 GROUP;Measure waveform thdn;;-80;-30;thdn;5000;{{SPEAKER_L_TWTR_6V9_thdn}};;;;1000000;MEASURE SPEAKER_L_TWTR THDN
iEFI SPEAKER_L_TWTR_6V9 GROUP;Measure waveform amplitude;V;0.5;7;amplitude;;{{SPEAKER_L_TWTR_6V9_amplitude}};;;;1000000;MEASURE SPEAKER_L_TWTR AMPLITUDE
iEFI SPEAKER_L_TWTR_6V9 GROUP;Measure waveform frequency;Hz;998;1002;frequency;;{{SPEAKER_L_TWTR_6V9_frequency}};;;;1000000;MEASURE SPEAKER_L_TWTR FREQUENCY
iEFI SPEAKER_L_TWTR_6V9 GROUP;Detect iboot;;;;detect;:-);;;;;10000;DETECT SPEAKER_L_TWTR WAVEFORM FINISH
iEFI SPEAKER_L_WFR_6V9 GROUP;Send diags command to DUT;;;;diags;audio -r;;;;;;SPEAKER_L_WFR WAVEFORM SETUP1
iEFI SPEAKER_L_WFR_6V9 GROUP;Send diags command to DUT;;;;diags;processaudio --freebufs all;;;;;;SPEAKER_L_WFR WAVEFORM SETUP2
iEFI SPEAKER_L_WFR_6V9 GROUP;Send diags command to DUT;;;;diags;audioparam -b socmca -p ap-mca0 -g;;;;;;SPEAKER_L_WFR1 WAVEFORM SETUP3
iEFI SPEAKER_L_WFR_6V9 GROUP;Send diags command to DUT;;;;diags;audioparam -b spkl2 -s -n bit-depth -v 32;;;;;;SPEAKER_L_WFR WAVEFORM SETUP4
iEFI SPEAKER_L_WFR_6V9 GROUP;Send diags command to DUT;;;;diags;audioparam -b spkl2 -s -n ch-location -v 1;;;;;;SPEAKER_L_WFR WAVEFORM SETUP5
iEFI SPEAKER_L_WFR_6V9 GROUP;Send diags command to DUT;;;;diags;routeaudio -b spkl2 -i spk-i2s -o spk-out -r;;;;;;SPEAKER_L_WFR WAVEFORM SETUP6
iEFI SPEAKER_L_WFR_6V9 GROUP;Send diags command to DUT;;;;diags;setvol -b spkl2 -n analog-gain -v 20.7;;;;;;SPEAKER_L_WFR WAVEFORM SETUP7
iEFI SPEAKER_L_WFR_6V9 GROUP;Send diags command to DUT;;;;diags;playaudio -b socmca -p ap-mca0 -d 32 --freq 1000;;;;;;SPEAKER_L_WFR WAVEFORM SETUP8
iEFI SPEAKER_L_WFR_6V9 GROUP;Measure waveform thdn;;-80;-30;thdn;5000;{{SPEAKER_L_WFR_6V9_thdn}};;;;1000000;MEASURE SPEAKER_L_WFR THDN
iEFI SPEAKER_L_WFR_6V9 GROUP;Measure waveform amplitude;V;0.5;7;amplitude;;{{SPEAKER_L_WFR_6V9_amplitude}};;;;1000000;MEASURE SPEAKER_L_WFR AMPLITUDE
iEFI SPEAKER_L_WFR_6V9 GROUP;Measure waveform frequency;Hz;998;1002;frequency;;{{SPEAKER_L_WFR_6V9_frequency}};;;;1000000;MEASURE SPEAKER_L_WFR FREQUENCY
iEFI SPEAKER_L_WFR_6V9 GROUP;Detect iboot;;;;detect;:-);;;;;10000;DETECT SPEAKER_L_WFR WAVEFORM FINISH
iEFI SPEAKER_R_TWTR_6V9 GROUP;Send diags command to DUT;;;;diags;audio -r;;;;;;SPEAKER_R_TWTR WAVEFORM SETUP1
iEFI SPEAKER_R_TWTR_6V9 GROUP;Send diags command to DUT;;;;diags;processaudio --freebufs all;;;;;;SPEAKER_R_TWTR WAVEFORM SETUP2
iEFI SPEAKER_R_TWTR_6V9 GROUP;Send diags command to DUT;;;;diags;audioparam -b socmca -p ap-mca1 -g;;;;;;SPEAKER_L_WFR1 WAVEFORM SETUP3
iEFI SPEAKER_R_TWTR_6V9 GROUP;Send diags command to DUT;;;;diags;audioparam -b spkl1 -s -n bit-depth -v 32;;;;;;SPEAKER_R_TWTR WAVEFORM SETUP4
iEFI SPEAKER_R_TWTR_6V9 GROUP;Send diags command to DUT;;;;diags;audioparam -b spkl1 -s -n ch-location -v 0;;;;;;SPEAKER_R_TWTR WAVEFORM SETUP5
iEFI SPEAKER_R_TWTR_6V9 GROUP;Send diags command to DUT;;;;diags;routeaudio -b spkl1 -i spk-i2s -o spk-out -r;;;;;;SPEAKER_R_TWTR WAVEFORM SETUP6
iEFI SPEAKER_R_TWTR_6V9 GROUP;Send diags command to DUT;;;;diags;setvol -b spkl1 -n analog-gain -v 20.7;;;;;;SPEAKER_R_TWTR WAVEFORM SETUP7
iEFI SPEAKER_R_TWTR_6V9 GROUP;Send diags command to DUT;;;;diags;playaudio -b socmca -p ap-mca1 -d 32 --freq 1000;;;;;;SPEAKER_R_TWTR WAVEFORM SETUP8
iEFI SPEAKER_R_TWTR_6V9 GROUP;Measure waveform thdn;;-80;-30;thdn;5000;{{SPEAKER_R_TWTR_6V9_thdn}};;;;1000000;MEASURE SPEAKER_R_TWTR THDN
iEFI SPEAKER_R_TWTR_6V9 GROUP;Measure waveform amplitude;V;0.5;7;amplitude;;{{SPEAKER_R_TWTR_6V9_amplitude}};;;;1000000;MEASURE SPEAKER_R_TWTR AMPLITUDE
iEFI SPEAKER_R_TWTR_6V9 GROUP;Measure waveform frequency;Hz;998;1002;frequency;;{{SPEAKER_R_TWTR_6V9_frequency}};;;;1000000;MEASURE SPEAKER_R_TWTR FREQUENCY
iEFI SPEAKER_R_TWTR_6V9 GROUP;Detect iboot;;;;detect;:-);;;;;10000;DETECT SPEAKER_R_TWTR WAVEFORM FINISH
iEFI SPEAKER_R_WFR_6V9 GROUP;Send diags command to DUT;;;;diags;audio -r;;;;;;SPEAKER_R_WFR WAVEFORM SETUP1
iEFI SPEAKER_R_WFR_6V9 GROUP;Send diags command to DUT;;;;diags;processaudio --freebufs all;;;;;;SPEAKER_R_WFR WAVEFORM SETUP2
iEFI SPEAKER_R_WFR_6V9 GROUP;Send diags command to DUT;;;;diags;audioparam -b socmca -p ap-mca1 -g;;;;;;SPEAKER_L_WFR1 WAVEFORM SETUP3
iEFI SPEAKER_R_WFR_6V9 GROUP;Send diags command to DUT;;;;diags;audioparam -b spkl2 -s -n bit-depth -v 32;;;;;;SPEAKER_R_WFR WAVEFORM SETUP4
iEFI SPEAKER_R_WFR_6V9 GROUP;Send diags command to DUT;;;;diags;audioparam -b spkl2 -s -n ch-location -v 1;;;;;;SPEAKER_R_WFR WAVEFORM SETUP5
iEFI SPEAKER_R_WFR_6V9 GROUP;Send diags command to DUT;;;;diags;routeaudio -b spkl2 -i spk-i2s -o spk-out -r;;;;;;SPEAKER_R_WFR WAVEFORM SETUP6
iEFI SPEAKER_R_WFR_6V9 GROUP;Send diags command to DUT;;;;diags;setvol -b spkl1 -n analog-gain -v 20.7;;;;;;SPEAKER_R_WFR WAVEFORM SETUP7
iEFI SPEAKER_R_WFR_6V9 GROUP;Send diags command to DUT;;;;diags;playaudio -b socmca -p ap-mca1 -d 32 --freq 1000;;;;;;SPEAKER_R_WFR WAVEFORM SETUP8
iEFI SPEAKER_R_WFR_6V9 GROUP;Measure waveform thdn;;-80;-30;thdn;5000;{{SPEAKER_R_WFR_6V9_thdn}};;;;1000000;MEASURE SPEAKER_R_WFR THDN
iEFI SPEAKER_R_WFR_6V9 GROUP;Measure waveform amplitude;V;0.5;7;amplitude;;{{SPEAKER_R_WFR_6V9_amplitude}};;;;1000000;MEASURE SPEAKER_R_WFR AMPLITUDE
iEFI SPEAKER_R_WFR_6V9 GROUP;Measure waveform frequency;Hz;998;1002;frequency;;{{SPEAKER_R_WFR_6V9_frequency}};;;;1000000;MEASURE SPEAKER_R_WFR FREQUENCY
iEFI SPEAKER_R_WFR_6V9 GROUP;Detect iboot;;;;detect;:-);;;;;10000;DETECT SPEAKER_R_WFR WAVEFORM FINISH
iEFI SPEAKER_L_TWTR_2V1 GROUP;Send diags command to DUT;;;;diags;audio -r;;;;;;SPEAKER_L_TWTR WAVEFORM SETUP1
iEFI SPEAKER_L_TWTR_2V1 GROUP;Send diags command to DUT;;;;diags;processaudio --freebufs all;;;;;;SPEAKER_L_TWTR WAVEFORM SETUP2
iEFI SPEAKER_L_TWTR_2V1 GROUP;Send diags command to DUT;;;;diags;audioparam -b socmca -p ap-mca0 -g;;;;;;SPEAKER_L_TWTR1 WAVEFORM SETUP3
iEFI SPEAKER_L_TWTR_2V1 GROUP;Send diags command to DUT;;;;diags;audioparam -b spkl1 -s -n bit-depth -v 32;;;;;;SPEAKER_L_TWTR WAVEFORM SETUP4
iEFI SPEAKER_L_TWTR_2V1 GROUP;Send diags command to DUT;;;;diags;audioparam -b spkl1 -s -n ch-location -v 0;;;;;;SPEAKER_L_TWTR WAVEFORM SETUP5
iEFI SPEAKER_L_TWTR_2V1 GROUP;Send diags command to DUT;;;;diags;routeaudio -b spkl1 -i spk-i2s -o spk-out -r;;;;;;SPEAKER_L_TWTR WAVEFORM SETUP6
iEFI SPEAKER_L_TWTR_2V1 GROUP;Send diags command to DUT;;;;diags;setvol -b spkl1 -n analog-gain -v 20.7;;;;;;SPEAKER_L_TWTR WAVEFORM SETUP7
iEFI SPEAKER_L_TWTR_2V1 GROUP;Send diags command to DUT;;;;diags;setvol -b spkl1 -n digital-volume -v -10;;;;;;SPEAKER_L_TWTR WAVEFORM SETUP8
iEFI SPEAKER_L_TWTR_2V1 GROUP;Send diags command to DUT;;;;diags;playaudio -b socmca -p ap-mca0 -d 32 --freq 1000;;;;;;SPEAKER_L_TWTR WAVEFORM SETUP9
iEFI SPEAKER_L_TWTR_2V1 GROUP;Measure waveform thdn;;-80;-30;thdn;5000;{{SPEAKER_L_TWTR_2V1_thdn}};;;;1000000;MEASURE SPEAKER_L_TWTR THDN
iEFI SPEAKER_L_TWTR_2V1 GROUP;Measure waveform amplitude;V;0.5;7;amplitude;;{{SPEAKER_L_TWTR_2V1_amplitude}};;;;1000000;MEASURE SPEAKER_L_TWTR AMPLITUDE
iEFI SPEAKER_L_TWTR_2V1 GROUP;Measure waveform frequency;Hz;998;1002;frequency;;{{SPEAKER_L_TWTR_2V1_frequency}};;;;1000000;MEASURE SPEAKER_L_TWTR FREQUENCY
iEFI SPEAKER_L_TWTR_2V1 GROUP;Detect iboot;;;;detect;:-);;;;;10000;DETECT SPEAKER_L_TWTR WAVEFORM FINISH
iEFI SPEAKER_L_WFR_2V1 GROUP;Send diags command to DUT;;;;diags;audio -r;;;;;;SPEAKER_L_WFR WAVEFORM SETUP1
iEFI SPEAKER_L_WFR_2V1 GROUP;Send diags command to DUT;;;;diags;processaudio --freebufs all;;;;;;SPEAKER_L_WFR WAVEFORM SETUP2
iEFI SPEAKER_L_WFR_2V1 GROUP;Send diags command to DUT;;;;diags;audioparam -b socmca -p ap-mca0 -g;;;;;;SPEAKER_L_WFR1 WAVEFORM SETUP3
iEFI SPEAKER_L_WFR_2V1 GROUP;Send diags command to DUT;;;;diags;audioparam -b spkl2 -s -n bit-depth -v 32;;;;;;SPEAKER_L_WFR WAVEFORM SETUP4
iEFI SPEAKER_L_WFR_2V1 GROUP;Send diags command to DUT;;;;diags;audioparam -b spkl2 -s -n ch-location -v 1;;;;;;SPEAKER_L_WFR WAVEFORM SETUP5
iEFI SPEAKER_L_WFR_2V1 GROUP;Send diags command to DUT;;;;diags;routeaudio -b spkl2 -i spk-i2s -o spk-out -r;;;;;;SPEAKER_L_WFR WAVEFORM SETUP6
iEFI SPEAKER_L_WFR_2V1 GROUP;Send diags command to DUT;;;;diags;setvol -b spkl2 -n analog-gain -v 20.7;;;;;;SPEAKER_L_WFR WAVEFORM SETUP7
iEFI SPEAKER_L_WFR_2V1 GROUP;Send diags command to DUT;;;;diags;setvol -b spkl2 -n digital-volume -v -10;;;;;;SPEAKER_L_WFR WAVEFORM SETUP8
iEFI SPEAKER_L_WFR_2V1 GROUP;Send diags command to DUT;;;;diags;playaudio -b socmca -p ap-mca0 -d 32 --freq 1000;;;;;;SPEAKER_L_WFR WAVEFORM SETUP9
iEFI SPEAKER_L_WFR_2V1 GROUP;Measure waveform thdn;;-80;-30;thdn;5000;{{SPEAKER_L_WFR_2V1_thdn}};;;;1000000;MEASURE SPEAKER_L_WFR THDN
iEFI SPEAKER_L_WFR_2V1 GROUP;Measure waveform amplitude;V;0.5;7;amplitude;;{{SPEAKER_L_WFR_2V1_amplitude}};;;;1000000;MEASURE SPEAKER_L_WFR AMPLITUDE
iEFI SPEAKER_L_WFR_2V1 GROUP;Measure waveform frequency;Hz;998;1002;frequency;;{{SPEAKER_L_WFR_2V1_frequency}};;;;1000000;MEASURE SPEAKER_L_WFR FREQUENCY
iEFI SPEAKER_L_WFR_2V1 GROUP;Detect iboot;;;;detect;:-);;;;;10000;DETECT SPEAKER_L_WFR WAVEFORM FINISH
iEFI SPEAKER_R_TWTR_2V1 GROUP;Send diags command to DUT;;;;diags;audio -r;;;;;;SPEAKER_R_TWTR WAVEFORM SETUP1
iEFI SPEAKER_R_TWTR_2V1 GROUP;Send diags command to DUT;;;;diags;processaudio --freebufs all;;;;;;SPEAKER_R_TWTR WAVEFORM SETUP2
iEFI SPEAKER_R_TWTR_2V1 GROUP;Send diags command to DUT;;;;diags;audioparam -b socmca -p ap-mca1 -g;;;;;;SPEAKER_L_WFR1 WAVEFORM SETUP3
